Key,YearWeek,Sales
7_25,2022-51,0.0017199776751737317
7_25,2022-52,0.001723875264755506
7_25,2023-01,0.0
7_25,2023-02,0.0
7_25,2023-03,0.0
7_31,2022-46,0.0007666961902355865
7_31,2022-47,0.0
7_31,2022-48,0.0
7_31,2022-49,0.0
7_31,2022-50,0.00020736745049319206
7_31,2022-51,0.0
7_31,2022-52,0.00021020997646921592
7_31,2023-01,2.3023451406597473
7_31,2023-02,0.0
7_31,2023-03,0.0017573409924455238
80_1,2022-46,0.9542541896524318
80_1,2022-47,1093.1398241511695
80_1,2022-48,1098.5556131083963
80_1,2022-49,1052.2143453018396
80_1,2022-50,945.141371837293
80_1,2022-51,779.4855956995005
80_1,2022-52,767.864203740741
80_1,2023-01,712.3512169717128
80_1,2023-02,722.1228464341906
80_1,2023-03,1.6051550473369915
80_12,2022-46,14.189618405560513
80_12,2022-47,772.747341097219
80_12,2022-48,821.115567898051
80_12,2022-49,14.084754582344582
80_12,2022-50,828.5592917544618
80_12,2022-51,16.457484772481667
80_12,2022-52,1.5865682741129816
80_12,2023-01,1.435692080349035
80_12,2023-02,0.8672890385148622
80_12,2023-03,0.0
80_13,2022-46,110.74148129020672
80_13,2022-47,0.0
80_13,2022-48,0.0
80_13,2022-49,0.0
80_13,2022-50,0.0
80_13,2022-51,0.0
80_13,2022-52,0.0
80_13,2023-01,0.0
80_13,2023-02,0.0
80_13,2023-03,0.0
80_15,2022-46,109.8404260375345
80_15,2022-47,115.58818010336715
80_15,2022-48,75.27097830313734
80_15,2022-49,0.005581369797186786
80_15,2022-50,0.0015568456801112781
80_15,2022-51,0.006215215445203328
80_15,2022-52,97.1771054552499
80_15,2023-01,76.74535611910176
80_15,2023-02,0.004318689164722536
80_15,2023-03,0.0
80_16,2022-46,663.8755059149948
80_16,2022-47,651.8149630809336
80_16,2022-48,0.0
80_16,2022-49,717.135049186244
80_16,2022-50,0.0
80_16,2022-51,448.67209392478816
80_16,2022-52,480.34219394677547
80_16,2023-01,498.2727592520801
80_16,2023-02,13.016593553125208
80_16,2023-03,0.0
80_17,2022-46,81.56504057251503
80_17,2022-47,0.4351001779769425
80_17,2022-48,0.0
80_17,2022-49,82.23570761972437
80_17,2022-50,95.84681550881962
80_17,2022-51,0.0
80_17,2022-52,1.357112190376304
80_17,2023-01,79.46886722516722
80_17,2023-02,78.88427131725575
80_17,2023-03,0.21687811335594306
80_2,2022-46,457.7527836467278
80_2,2022-47,425.39855068734977
80_2,2022-48,451.66455331260727
80_2,2022-49,0.0023950126234392635
80_2,2022-50,282.2272090672462
80_2,2022-51,0.004000947723931318
80_2,2022-52,297.6650519388141
80_2,2023-01,184.26814334981756
80_2,2023-02,0.006729675421037683
80_2,2023-03,0.004785536318869603
80_26,2022-46,0.0
80_26,2022-47,14.021006113369427
80_26,2022-48,12.96519416453544
80_26,2022-49,742.7789815589389
80_26,2022-50,736.3849878050778
80_26,2022-51,11.239010179507812
80_26,2022-52,716.2509086979622
80_26,2023-01,0.0
80_26,2023-02,0.0
80_26,2023-03,1.1352487811860008
80_27,2022-46,72.5015718407128
80_27,2022-47,14.714171657177488
80_27,2022-48,10.684530774618056
80_27,2022-49,67.54163445342886
80_27,2022-50,70.55287522258193
80_27,2022-51,0.00010381076696818178
80_27,2022-52,0.0026479489169780037
80_27,2023-01,0.2834549946569994
80_27,2023-02,21.380040462601613
80_27,2023-03,0.6393429826789965
80_3,2022-46,262.10846236000305
80_3,2022-47,267.7148088214346
80_3,2022-48,2.486301384537802
80_3,2022-49,0.0
80_3,2022-50,292.6644092364133
80_3,2022-51,297.57673828287756
80_3,2022-52,297.3637346156404
80_3,2023-01,407.4208114348132
80_3,2023-02,0.0
80_3,2023-03,0.0
80_31,2022-46,0.0
80_31,2022-47,10.507551951559265
80_31,2022-48,0.0
80_31,2022-49,0.0
80_31,2022-50,0.0
80_31,2022-51,0.0
80_31,2022-52,0.0
80_31,2023-01,0.0
80_31,2023-02,0.07719707995296485
80_31,2023-03,0.0772750480816281
81_10,2022-46,56.18265762798937
81_10,2022-47,445.0427705942164
81_10,2022-48,951.6980675117244
81_10,2022-49,909.9544257902264
81_10,2022-50,976.8114390845745
81_10,2022-51,865.670815154356
81_10,2022-52,851.597364340762
81_10,2023-01,937.4851829133563
81_10,2023-02,908.7542178292779
81_10,2023-03,62.54068028013323
81_12,2022-46,2.314994699754571
81_12,2022-47,2.0072070355336624
81_12,2022-48,2.047784944032567
81_12,2022-49,2.177497473081909
81_12,2022-50,217.05931411650792
81_12,2022-51,3.4085591489779055
81_12,2022-52,3.4085577374771483
81_12,2023-01,3.238441936659433
81_12,2023-02,3.3406899520414997
81_12,2023-03,5.067804550584581
81_16,2022-46,893.6862002530916
81_16,2022-47,898.6846557252206
81_16,2022-48,929.189412139225
81_16,2022-49,871.933057425072
81_16,2022-50,800.1371960121586
81_16,2022-51,472.71385717582115
81_16,2022-52,456.1925127873289
81_16,2023-01,2.2528019395953334
81_16,2023-02,3.8671224885438202
81_16,2023-03,23.86377310813084
81_26,2022-46,2.1528624757793033
81_26,2022-47,2.244703723037029
81_26,2022-48,2.2421951450407867
81_26,2022-49,3.4623175729747424
81_26,2022-50,2.241358186422003
81_26,2022-51,584.4875355043861
81_26,2022-52,2.245884279879942
81_26,2023-01,517.4832583926614
81_26,2023-02,13.531022985512314
81_26,2023-03,4.707161519692797
81_27,2022-46,403.52306426896854
81_27,2022-47,99.12965202915595
81_27,2022-48,416.2625005389304
81_27,2022-49,416.3201781583651
81_27,2022-50,426.2408641105162
81_27,2022-51,581.2829230353932
81_27,2022-52,389.61002543920864
81_27,2023-01,2.891792936313733
81_27,2023-02,105.58196679646117
81_27,2023-03,10.061442252061054
81_3,2022-46,413.831341100083
81_3,2022-47,2.5071275953614114
81_3,2022-48,0.0
81_3,2022-49,482.19400803010876
81_3,2022-50,0.0
81_3,2022-51,374.4205894230961
81_3,2022-52,446.9844406036981
81_3,2023-01,374.3171623868624
81_3,2023-02,0.0
81_3,2023-03,0.0
81_31,2022-46,0.006746663032145327
81_31,2022-47,0.0062278038101056445
81_31,2022-48,108.32337691507949
81_31,2022-49,0.0
81_31,2022-50,0.0
81_31,2022-51,0.0
81_31,2022-52,0.010275583419809574
81_31,2023-01,0.28468869735285385
81_31,2023-02,46.69857196252611
81_31,2023-03,0.0
82_27,2022-46,0.33158919064219217
82_27,2022-47,0.3316320056655081
82_27,2022-48,0.33281643087345303
82_27,2022-49,0.3261418850792914
82_27,2022-50,0.332811309751034
82_27,2022-51,0.32592456935194836
82_27,2022-52,0.33250472668228565
82_27,2023-01,0.35074345084407216
82_27,2023-02,0.3633389440737112
82_27,2023-03,0.3297208083004948
82_31,2022-46,0.0
82_31,2022-47,0.0
82_31,2022-48,0.0
82_31,2022-49,2.3951044016439247
82_31,2022-50,2.3951431042504963
82_31,2022-51,0.0005634568851980882
82_31,2022-52,9.711597369758264e-05
82_31,2023-01,0.00138277836818037
82_31,2023-02,0.0008640400230087322
82_31,2023-03,0.0009790062436745893
83_10,2022-46,485.298524956589
83_10,2022-47,23.511337073003116
83_10,2022-48,466.04490158558684
83_10,2022-49,43.59413445851798
83_10,2022-50,472.0976313671114
83_10,2022-51,24.378613287498016
83_10,2022-52,38.13409335555981
83_10,2023-01,59.61997797080182
83_10,2023-02,33.699655212342904
83_10,2023-03,61.16901884560045
83_12,2022-46,0.0
83_12,2022-47,0.0
83_12,2022-48,0.0
83_12,2022-49,0.010718362258919019
83_12,2022-50,0.0
83_12,2022-51,128.37616891360364
83_12,2022-52,0.532932715143899
83_12,2023-01,0.823255553811315
83_12,2023-02,0.28373056430209637
83_12,2023-03,0.1436331498850163
83_17,2022-46,75.29553484069818
83_17,2022-47,0.0
83_17,2022-48,0.0
83_17,2022-49,0.7572752164127309
83_17,2022-50,0.0
83_17,2022-51,37.23682374692834
83_17,2022-52,0.22865483687797253
83_17,2023-01,0.0
83_17,2023-02,0.0
83_17,2023-03,0.37498113126720223
83_27,2022-46,258.6968097799572
83_27,2022-47,0.00410976296870914
83_27,2022-48,0.002018991762194735
83_27,2022-49,0.006900994785921424
83_27,2022-50,138.59212534962836
83_27,2022-51,0.0028940374740276747
83_27,2022-52,0.0
83_27,2023-01,177.39410835503716
83_27,2023-02,143.94686649936963
83_27,2023-03,0.005044151183221714
83_8,2022-46,8.769598065438045e-05
83_8,2022-47,0.0
83_8,2022-48,0.005613066821271169
83_8,2022-49,0.006282889173177059
83_8,2022-50,0.00018033047156137911
83_8,2022-51,296.3533644820655
83_8,2022-52,0.015938207399595197
83_8,2023-01,6.047510138731081
83_8,2023-02,223.15267681537483
83_8,2023-03,1.0921761753970713
83_9,2022-46,2.2297139891179856
83_9,2022-47,2.2296237195400472
83_9,2022-48,2.2297010749619983
83_9,2022-49,2.2183114880258734
83_9,2022-50,365.50833279631115
83_9,2022-51,301.2021867120953
83_9,2022-52,2.1597898172141927
83_9,2023-01,0.0
83_9,2023-02,0.00026493154943803157
83_9,2023-03,0.004977542947014426
84_10,2022-46,30.866815532854048
84_10,2022-47,31.130699004803294
84_10,2022-48,30.969219503760883
84_10,2022-49,1.3962662589886583
84_10,2022-50,17.33275030769434
84_10,2022-51,14.50245351644126
84_10,2022-52,6.207309756854067
84_10,2023-01,14.458461406309832
84_10,2023-02,0.0
84_10,2023-03,0.0
84_11,2022-46,0.0048796541862275635
84_11,2022-47,0.008258114454117414
84_11,2022-48,0.004856946481119531
84_11,2022-49,0.0
84_11,2022-50,0.0
84_11,2022-51,0.0
84_11,2022-52,0.004427793936223211
84_11,2023-01,2.7394072557065337
84_11,2023-02,0.5556739644160387
84_11,2023-03,0.0
84_16,2022-46,3.1760665017684904
84_16,2022-47,3.1693188786374598
84_16,2022-48,3.16888294748495
84_16,2022-49,3.184091354356808
84_16,2022-50,2.9682716716623876
84_16,2022-51,0.0
84_16,2022-52,3.1683002449766113
84_16,2023-01,0.545327308321795
84_16,2023-02,0.0
84_16,2023-03,0.0
84_2,2022-46,0.0004685433018648659
84_2,2022-47,0.0004264964220229902
84_2,2022-48,0.00043952513549331976
84_2,2022-49,0.0005334743344503726
84_2,2022-50,0.021701100285615484
84_2,2022-51,0.0
84_2,2022-52,0.0
84_2,2023-01,5.103407618945574
84_2,2023-02,0.644881466826804
84_2,2023-03,0.0
84_9,2022-46,0.003945767272744963
84_9,2022-47,0.004099430969153258
84_9,2022-48,0.00399054632162908
84_9,2022-49,0.0011739318154118446
84_9,2022-50,0.0021941501492448996
84_9,2022-51,0.0
84_9,2022-52,0.0
84_9,2023-01,7.0473266926942015
84_9,2023-02,0.6764201110639257
84_9,2023-03,0.0017014206355353422
85_12,2022-46,2.5201082898897473
85_12,2022-47,2.607844601027669
85_12,2022-48,0.0
85_12,2022-49,0.0
85_12,2022-50,5.450602254202189
85_12,2022-51,10.169945866515313
85_12,2022-52,0.0
85_12,2023-01,5.42279540906338
85_12,2023-02,0.0
85_12,2023-03,0.0
85_16,2022-46,0.0
85_16,2022-47,0.0
85_16,2022-48,0.00193923437375029
85_16,2022-49,0.0
85_16,2022-50,0.0
85_16,2022-51,0.037725732051180905
85_16,2022-52,0.003518073162856316
85_16,2023-01,2.5821324841277327
85_16,2023-02,0.4081256120845789
85_16,2023-03,0.0
86_11,2022-46,238.2353713104912
86_11,2022-47,0.0
86_11,2022-48,0.0
86_11,2022-49,0.0
86_11,2022-50,0.0
86_11,2022-51,0.0
86_11,2022-52,0.0
86_11,2023-01,240.73739342630702
86_11,2023-02,270.1086620796584
86_11,2023-03,0.9004324132684549
86_12,2022-46,941.7936143887587
86_12,2022-47,15.2701681687578
86_12,2022-48,913.0314084529089
86_12,2022-49,3.6365448783674994
86_12,2022-50,3.5389766235919566
86_12,2022-51,17.535454941360566
86_12,2022-52,304.2614782809289
86_12,2023-01,6.978222186434394
86_12,2023-02,2.883172082583097
86_12,2023-03,24.342255467988263
86_16,2022-46,1425.1772307598378
86_16,2022-47,1258.2663397914264
86_16,2022-48,84.4888142693072
86_16,2022-49,1255.535590214908
86_16,2022-50,96.63087649384458
86_16,2022-51,1108.162446980073
86_16,2022-52,168.01389177511277
86_16,2023-01,1019.7243062126283
86_16,2023-02,953.9076295572156
86_16,2023-03,83.51383067480917
86_2,2022-46,921.2213160685991
86_2,2022-47,939.5459732115447
86_2,2022-48,1012.7697032673497
86_2,2022-49,96.47755404705715
86_2,2022-50,136.69114460406107
86_2,2022-51,723.1995446199579
86_2,2022-52,0.0
86_2,2023-01,661.5559911810179
86_2,2023-02,0.292171732234309
86_2,2023-03,0.0
87_16,2022-46,1565.3786721522963
87_16,2022-47,1538.9917427928724
87_16,2022-48,233.46392806375542
87_16,2022-49,1494.1791061815552
87_16,2022-50,334.7970880987907
87_16,2022-51,1461.8157651671074
87_16,2022-52,1192.0833074000295
87_16,2023-01,1349.532116670872
87_16,2023-02,1120.4674696352201
87_16,2023-03,102.05913818573089
87_17,2022-46,161.22540799264047
87_17,2022-47,1.5152341144297696
87_17,2022-48,0.005149510739098641
87_17,2022-49,178.95354595730709
87_17,2022-50,0.0
87_17,2022-51,1.386163122904029
87_17,2022-52,1.0804564781968122
87_17,2023-01,0.0
87_17,2023-02,154.38768399110768
87_17,2023-03,5.0101758191446315
87_27,2022-46,0.0009833898524662698
87_27,2022-47,0.003347521353677304
87_27,2022-48,0.003524986111992613
87_27,2022-49,0.44613821987739655
87_27,2022-50,14.018038929809986
87_27,2022-51,0.0004692576597652189
87_27,2022-52,0.0004602849416497117
87_27,2023-01,13.841055441080778
87_27,2023-02,0.0
87_27,2023-03,0.0
88_1,2022-46,108.00668942108197
88_1,2022-47,211.51954659919997
88_1,2022-48,1033.427371843988
88_1,2022-49,1059.3939994212722
88_1,2022-50,1100.4878593787992
88_1,2022-51,958.555826054386
88_1,2022-52,915.3974735664893
88_1,2023-01,753.2622938469862
88_1,2023-02,817.0466299056587
88_1,2023-03,96.17695684340616
88_27,2022-46,196.36832414886484
88_27,2022-47,0.0
88_27,2022-48,6.942862677522918
88_27,2022-49,241.90515853788997
88_27,2022-50,238.88476002422192
88_27,2022-51,212.94859574220334
88_27,2022-52,0.04914093369565339
88_27,2023-01,190.03337217876802
88_27,2023-02,14.89256154930203
88_27,2023-03,9.080278748081298
89_10,2022-46,704.1333527852082
89_10,2022-47,770.9736473623951
89_10,2022-48,818.4462123509644
89_10,2022-49,671.4528421618056
89_10,2022-50,601.0552474253998
89_10,2022-51,383.01720147064333
89_10,2022-52,465.669792589868
89_10,2023-01,446.15337391149313
89_10,2023-02,473.4685014888538
89_10,2023-03,13.77191441039614
89_12,2022-46,706.0407790513063
89_12,2022-47,1.7808280345266778
89_12,2022-48,1.8186665069469719
89_12,2022-49,1.7066231171175295
89_12,2022-50,1.8346340401255827
89_12,2022-51,2.1428595892271036
89_12,2022-52,0.957013176662748
89_12,2023-01,3.154565655348183
89_12,2023-02,9.038194578927664
89_12,2023-03,2.127116095622251
89_16,2022-46,1344.2173639782636
89_16,2022-47,1303.1568833838728
89_16,2022-48,1264.666729635964
89_16,2022-49,497.64031354442346
89_16,2022-50,1287.6466003805115
89_16,2022-51,1234.4929789597154
89_16,2022-52,439.8921140040787
89_16,2023-01,1154.9416557035343
89_16,2023-02,1186.2186354287433
89_16,2023-03,316.21340839268476
89_17,2022-46,61.5643651698821
89_17,2022-47,0.0
89_17,2022-48,58.80535439064828
89_17,2022-49,0.7561501270780072
89_17,2022-50,0.0
89_17,2022-51,0.0021019041037243554
89_17,2022-52,1.280330139410148
89_17,2023-01,0.2403829582685336
89_17,2023-02,0.0
89_17,2023-03,0.3353373259285651
8_12,2022-46,2.3032163689260354
8_12,2022-47,2.302554891387722
8_12,2022-48,14.27584791991467
8_12,2022-49,14.486450579137468
8_12,2022-50,14.7531961536567
8_12,2022-51,38.840382808858436
8_12,2022-52,337.76477850324426
8_12,2023-01,28.132999221571986
8_12,2023-02,42.31797003232481
8_12,2023-03,23.165619513261973
8_13,2022-46,160.72746674469062
8_13,2022-47,161.4851301405182
8_13,2022-48,164.6468256545795
8_13,2022-49,168.53167664426124
8_13,2022-50,6.670883902164601
8_13,2022-51,148.6560035044377
8_13,2022-52,179.2631479892499
8_13,2023-01,2.242998049577266
8_13,2023-02,2.5014030746567553
8_13,2023-03,6.951567865144038
8_16,2022-46,413.69339023148217
8_16,2022-47,402.3360666849314
8_16,2022-48,0.0
8_16,2022-49,487.8244240197276
8_16,2022-50,1.346738576344104
8_16,2022-51,1.3578914244737765
8_16,2022-52,0.37407561214285734
8_16,2023-01,14.938983592795466
8_16,2023-02,0.8549844669801374
8_16,2023-03,36.53056008466907
8_24,2022-46,2.0102500668841063
8_24,2022-47,0.0037197280352528907
8_24,2022-48,1.426624543532039
8_24,2022-49,0.004468343837354108
8_24,2022-50,0.0
8_24,2022-51,0.0
8_24,2022-52,0.0
8_24,2023-01,0.0
8_24,2023-02,0.0
8_24,2023-03,0.0
8_3,2022-46,4.0713570349252075
8_3,2022-47,228.72604612758724
8_3,2022-48,4.1110367459652695
8_3,2022-49,282.1869429381751
8_3,2022-50,8.720877556349606
8_3,2022-51,8.843119545881835
8_3,2022-52,322.7746581387098
8_3,2023-01,344.2402515035045
8_3,2023-02,7.6062541142331845
8_3,2023-03,0.06798762248349766
8_31,2022-46,0.00013022633004450385
8_31,2022-47,36.98270338403319
8_31,2022-48,0.00018342484281946722
8_31,2022-49,0.00014295153374161579
8_31,2022-50,0.000253074956743117
8_31,2022-51,7.330731331410141e-05
8_31,2022-52,5.712983687252822e-05
8_31,2023-01,0.00031749489460402463
8_31,2023-02,0.0006541379967192439
8_31,2023-03,0.00022671840854757974
90_10,2022-46,25.25874808763091
90_10,2022-47,12.659221490140876
90_10,2022-48,27.948170041561585
90_10,2022-49,13.825921205362398
90_10,2022-50,28.06252141947103
90_10,2022-51,12.439144763868335
90_10,2022-52,65.65258148037292
90_10,2023-01,4.779369965021605
90_10,2023-02,2.1068922661390816
90_10,2023-03,0.0
90_12,2022-46,0.33801458206155127
90_12,2022-47,0.0
90_12,2022-48,0.0
90_12,2022-49,0.3615225157850446
90_12,2022-50,0.0
90_12,2022-51,0.0011134217091622526
90_12,2022-52,0.0010175629837142087
90_12,2023-01,0.0
90_12,2023-02,0.019832639525731385
90_12,2023-03,0.45959440156090103
90_2,2022-46,0.0
90_2,2022-47,0.0
90_2,2022-48,0.012972041401829044
90_2,2022-49,0.41906317042245805
90_2,2022-50,0.04606510600537196
90_2,2022-51,0.5364719155730794
90_2,2022-52,0.5167139374588537
90_2,2023-01,0.0
90_2,2023-02,0.0
90_2,2023-03,4.929678577498003
90_27,2022-46,0.012389488112161258
90_27,2022-47,0.05873337313717793
90_27,2022-48,0.04853504626592846
90_27,2022-49,0.008623217042327033
90_27,2022-50,0.011582986830847353
90_27,2022-51,0.03273150378766751
90_27,2022-52,0.03291355280565274
90_27,2023-01,0.015332480095065886
90_27,2023-02,0.028365483615170668
90_27,2023-03,0.028088137162383172
90_8,2022-46,0.0
90_8,2022-47,0.0
90_8,2022-48,0.18377077309458775
90_8,2022-49,0.0
90_8,2022-50,0.0
90_8,2022-51,0.0
90_8,2022-52,1.0571520859579895
90_8,2023-01,6.281794062752771
90_8,2023-02,1.6330601226810375
90_8,2023-03,0.0454691156917724
91_12,2022-46,0.0
91_12,2022-47,0.0008584373660477526
91_12,2022-48,0.0
91_12,2022-49,0.0
91_12,2022-50,1.1609504253500784
91_12,2022-51,1.7095966527965447
91_12,2022-52,1.7146203462249219
91_12,2023-01,2.4077433684155385
91_12,2023-02,1.1662352733356591
91_12,2023-03,0.0
91_16,2022-46,577.4555222361045
91_16,2022-47,586.8035502229793
91_16,2022-48,0.0
91_16,2022-49,497.2291633427825
91_16,2022-50,535.7586686606728
91_16,2022-51,357.93327236035213
91_16,2022-52,396.872186099236
91_16,2023-01,0.0
91_16,2023-02,0.020074745519315356
91_16,2023-03,0.0
91_17,2022-46,82.07416947549395
91_17,2022-47,89.75294213491533
91_17,2022-48,0.0
91_17,2022-49,0.7653263688599697
91_17,2022-50,78.6770156682576
91_17,2022-51,77.80735858602883
91_17,2022-52,78.99404794536699
91_17,2023-01,0.0
91_17,2023-02,34.719257492708415
91_17,2023-03,0.36445284700677516
91_27,2022-46,54.0274045793539
91_27,2022-47,16.50925866315652
91_27,2022-48,29.451068121670044
91_27,2022-49,67.4923151091923
91_27,2022-50,74.99187286928377
91_27,2022-51,146.89651442648318
91_27,2022-52,60.78108526252813
91_27,2023-01,174.20758665174586
91_27,2023-02,131.3818936928007
91_27,2023-03,0.14453354663899828
91_31,2022-46,0.0
91_31,2022-47,0.0
91_31,2022-48,61.26176563261423
91_31,2022-49,8.71183696061401e-05
91_31,2022-50,0.0
91_31,2022-51,9.745873972300232e-05
91_31,2022-52,0.0
91_31,2023-01,0.0
91_31,2023-02,0.0
91_31,2023-03,0.0
91_9,2022-46,0.0
91_9,2022-47,0.0
91_9,2022-48,423.9997943962162
91_9,2022-49,0.0
91_9,2022-50,0.0
91_9,2022-51,0.0
91_9,2022-52,0.0
91_9,2023-01,0.7078788299228547
91_9,2023-02,395.451083498812
91_9,2023-03,0.0
92_1,2022-46,23.28739605761151
92_1,2022-47,969.0441068039604
92_1,2022-48,884.2597097397297
92_1,2022-49,1027.5397322092474
92_1,2022-50,1102.7180818941426
92_1,2022-51,900.0113631248742
92_1,2022-52,818.9104424438787
92_1,2023-01,726.2876698025634
92_1,2023-02,797.9274627749434
92_1,2023-03,29.230201160114643
92_2,2022-46,846.8836794539556
92_2,2022-47,935.9452704101728
92_2,2022-48,3.4620197754071866
92_2,2022-49,4.2968474583713565
92_2,2022-50,719.9549985417575
92_2,2022-51,0.0
92_2,2022-52,0.0
92_2,2023-01,0.0
92_2,2023-02,0.0
92_2,2023-03,0.0
92_27,2022-46,28.604871661034224
92_27,2022-47,0.0
92_27,2022-48,5.583273780439992
92_27,2022-49,29.116496305561903
92_27,2022-50,28.483853226223538
92_27,2022-51,0.0
92_27,2022-52,6.387981843300094
92_27,2023-01,147.85037052197896
92_27,2023-02,0.0
92_27,2023-03,0.0
92_31,2022-46,0.20786009728360766
92_31,2022-47,200.6235468522017
92_31,2022-48,202.76348684262615
92_31,2022-49,214.46798041229542
92_31,2022-50,208.96635520212106
92_31,2022-51,197.14224342502806
92_31,2022-52,0.00271749962710794
